artTitle,artContent,artUrl,boardID
Re:[新聞]外媒稱葉門「青年運動」與特定船東達成紅,"原文報導：
https://reurl.cc/G4ElGG
https://i.imgur.com/q8fer24.jpeg
雖然我沒訂閱，但是也可以看到第一段有更新消息
「不是最大航運商跟胡塞組織簽好協定」
所以也可以看到每家大型航運股的表現
跳樓後又破底翻，一推散戶砍在阿呆谷
連最被胡塞痛恨的以色列航商
最不可能跟他達成協議的ZIM都反彈
https://i.imgur.com/OzWerrM.jpeg
https://i.imgur.com/VHDA4Wj.jpeg
https://i.imgur.com/uU55MYM.jpeg
http://i.imgur.com/qigQtgn.jpg
路透社也有出來闢謠說兩大家沒有簽
以上資訊給各位水手們參考
明天肯定會跌，但是運費目前還是在高檔
BDI今天也小跌4.17%，還是在2千以上
以財報角度，運費漲價後12月營收一定比11月好
等航運的財報公佈後應該還是會翻回來，應該啦
結論是明天應該也逃不掉，會繼續抱到財報出來
https://i.imgur.com/o3Cccw2.jpeg
-
Sent from
PttX
on my Android
",https://www.ptt.cc/bbs/Stock/M.1704729526.A.D21.html,Stock
[新聞]誤傳與胡塞組織就通行紅海達成協議馬士,"原文標題：

誤傳與胡塞組織就通行紅海達成協議 馬士基等航運股一度暴跌

原文連結：
https://bit.ly/47t0S5S
發布時間：

2024-01-08 23:51

記者署名：

經濟日報 編譯陳苓／綜合外電

原文內容：
據報船東與葉門青年運動武裝分子（Houthi、又譯胡塞武裝組織），已就通行紅海達成協議
，貨櫃航運巨擘馬士基（Maersk）與赫伯羅德（Hapag-Lloyd）等股價一度應聲暴跌，但馬
士基隨後出面否認此事。

彭博資訊報導，全球第二大貨櫃航運商馬士基的股價8日一度暴跌8.4%，為兩個月來最大跌
幅，隨後跌幅縮小至4%。赫伯羅德一度重挫11%，但隨後跌幅縮小至7%。

馬士基發言人說，該公司未與青年運動分子談判安全通過紅海之事，並說「我們當然未敲定
此種協議」。

航運股暴跌，起因是丹麥網站ShippingWatch指稱，青年運動分子與船東舉行會議，達成部
分共識。

其他重挫個股還有瑞士的德迅集團（Kuehne+Nagel），以星航運（ZIM）的美國股價更一度
大跌近10%。

航運業者避開紅海與其相連的蘇伊士運河，導致運價暴漲，推升近來的航運股股價。


心得/評論：
前面有一篇說達成協議
馬士基馬上跳出來否認
到底是放消息的人放空被嘎要自救還是想買便宜船票呢？
早上航運股會怎麼走呢？
讓我們繼續看下去
",https://www.ptt.cc/bbs/Stock/M.1704734027.A.E16.html,Stock
[情報]3693營邦12月營收,"營邦 2023年12月合併營收7.93億元 年增18.58%


（中央社2024年1月8日電）
日期： 2024 年 01 月 08日

上櫃公司：營邦(3693)


單位：仟元",https://www.ptt.cc/bbs/Stock/M.1704735482.A.90B.html,Stock
[情報]Fed亞特蘭大主席:通膨回到疫情前水準,"https://twitter.com/DeItaone/status/1744416033178292452
FED'S BOSTIC: GOODS INFLATION IS BACK TO PRE-PANDEMIC LEVELS; SERVICES INFLATION IS
MOVING MORE SLOWLY AND NOT EXPECTING ""BIG DROPS""

商品的通膨已回到疫情前水平，服務的通膨下降的較慢，且不預期會迅速下降
https://twitter.com/DeItaone/status/1744413728404045831
FED'S BOSTIC SAYS INFLATION HAS COME DOWN MORE THAN HE EXPECTED

通膨下降超乎預期

FED'S BOSTIC: RISE IN UNEMPLOYMENT HAS BEEN ""FAR LESS"" THAN WHAT WOULD
TYPICALLY BE THE CASE GIVEN THE REDUCTION IN INFLATION

失業率上升的狀況遠遠低於通膨下降時的正常狀況

_________________________________________________

結論:

美國軟著陸成功了?  成功控制通膨 失業率沒有大幅上升

所以債蛙還有多蛙得救了嗎?



",https://www.ptt.cc/bbs/Stock/M.1704738030.A.AC4.html,Stock
[閒聊]2024/01/09盤中閒聊,"==============113/01/09台股資訊重點整理，供股民做投資參考============

台股17572.66▲53.52(+0.31%)成交量2583.13億
台指01 17595▲77(+0.44%)成交量86,585口
盤後01 17767▲172(+0.98%)成交量55,340口
台指期未平倉口數自營商+419(+5)投信+8,720(+219)外資-18,791(+891)
台指選未平倉口數自營商自營商-17,720(+9,017)投信+42(+0)外資+2,622(+3,626)",https://www.ptt.cc/bbs/Stock/M.1704760202.A.AFC.html,Stock
[新聞]高端新冠疫苗合約何時公開？王必勝：今,"原文標題：高端新冠疫苗合約何時公開？ 王必勝：今天會再發公文
原文連結：
https://udn.com/news/story/6656/7693401
發布時間：2024-01-08 13:42
記者署名：記者沈能元
原文內容：

高端疫苗合約成為選戰攻防議題，立法院明天舉行臨時會，由衛福部進行專案報告。至於，高端合約何時公布？民眾黨日前以110年5月高端發的重訊說，不公開合約是疾管署的決定。對此，衛福部次長王必勝今於臉書表示，這是錯誤的。

王必勝指出，首先這是將近3年前高端公司自行發布的重訊。合約要提前解密本就是要雙方同意，這是非常基本的常識，不是政府機關就可以片面決定。「高端公司這個說法我們當初就向他們表達不同意。」

王必勝指出，再者，疾管署已在111年11月兩度發公文給高端公司要求提前公布合約，未獲同意。呼應了賴副總統主張的公開合約，並非到選舉才這麼說，而是我們政府的一致主張。同時也顯示我們坦蕩面對，可接受公評。況且這份合約已由監察院、審計部、地檢署調閱過，63案也簽結，並無任何不法。

王必勝說，「我近期已與高端公司聯繫，再度表達希望提前公布合約，今天也會再以公文方式發給該公司。目前得到的回應是考慮中，應會開董事會討論。」


心得/評論：
我並沒有撒網
也沒有釣魚
但我想問現在衛服部長說出 高端公司三年前發的重訊竟然是錯誤的？
這是真的假的阿
隔了三年被認證錯誤的重訊
公司應該要再發一個重訊澄清了吧？
-
Sent from JPTT on my iPhone
",https://www.ptt.cc/bbs/Stock/M.1704760882.A.2BD.html,Stock
[新聞]客機窗戶噴飛　美航空：多架波音同型機,"原文標題：

客機窗戶噴飛　美航空：多架波音同型機螺栓鬆掉「需再拴緊」

原文連結：
https://bit.ly/48qG2W2
發布時間：2024/01/09 07:42


記者署名：【張翠蘭／綜合外電】



原文內容：【張翠蘭／綜合外電】美國阿拉斯加航空執飛的一架波音737 Max 9客機日前發
生艙門空中噴飛事件，引發全球同型機停飛。現在傳出，問題可能出在安裝問題。美國聯合
航空周一（1/08）表示，檢查旗下多架同型機時，發現需要「額外拴緊」的螺栓。
https://i.imgur.com/KkVfTMk.jpeg
聯合航空旗下波音737 MAX 9機型在內的機隊，停放在休士頓喬治布希洲際機場。路透社
美國聯合航空（United Airlines）1月8日發布聲明表示，在事故發生後檢查其旗下同型的
波音737 Max 9客機時，發現螺栓鬆動。



聲明指，「自從我們上周六開始初步檢查以來，發現了似乎與內嵌式艙門（door plug）安
裝問題有關的情況，例如，需要額外拴緊的螺栓。我們的技術運營團隊將糾正這些發現，以
便將飛機安全返回服務。」

而發生艙門噴飛的阿拉斯加航空則表示，由於尚未展開檢查，因此尚未發現任何鬆動的螺栓
。

事發在上周五，阿拉斯加航空一架波音737 Max 9客機一片27 公斤重的內嵌門在空中脫落。
事後發現墜落在波特蘭郊區一處民宅後院，幸未造成任何傷害。

該處脫落部分是一塊帶有窗戶的機身，原本配置是用作緊急出口逃生門。
https://i.imgur.com/6H9rUif.jpg
波音737 Max 9客機上周五發生艙門空中脫落事件。美聯社
美國聯邦航空總署，Federal Aviation Administration）要求立即檢查737 Max 9客機，總
計全球共有171架飛機停飛。


心得/評論

奪門而出的緊急逃生門，讓波音的股價暴跌逾8趴。同系列的飛機也曾出現問題，搭飛機要
注意這型號呀~",https://www.ptt.cc/bbs/Stock/M.1704761651.A.467.html,Stock
[新聞]美國充電樁業者去年安裝數大減,"原文標題：美國充電樁業者去年安裝數大減 2024年仍有挑戰

原文連結：
https://news.cnyes.com/news/id/5426951
發布時間：2024/1/9

記者署名：彭博新能源財經 (BloombergNEF, BNEF)

原文內容：
彭博新能源財經 (BloombergNEF, BNEF) 發布報告指出，因充電樁業者面臨財務挑戰，美
國電動車充電裝置數在去年大幅下滑。

報告指出，2023 年美國公共充電站安裝量較 BNEF 預測低了 76%，預估今年將落後於中
國和歐洲。BNEF 表示，充電樁業者投資不足，部分可能和他們正在等待來自國家電動車
基礎設施計畫的補貼資金有關。

BNEF 表示，去年 ChargePoint(CHPT-US) 和 Electrify America 的充電樁安裝數僅小幅
成長，分別設置 410 座和 588 座快速充電站，EVgo(EVGO-US) 新建 850 座快速充電站
，特斯拉 (TSLA-US) 則新增高達 6,000 座。

針對上述報導，ChargePoint、Electrify America 和 EVgo 未立即回應置評請求。

BNEF 報告指出：「充電樁業者將在 2024 年面臨充滿挑戰的金融環境和糟糕的業績。為
求發展和生存，今年可能會出現更多收購案。」

面對特斯拉所建立的大規模充電網絡，這些充電樁業者在美國市場很難與特斯拉較勁。去
年電動車銷售疲軟拖累充電樁族群重挫，在美國擁有最大電動車充電網絡的 ChargePoint
，去年市值蒸發了 75%，並宣布更換執行長。


心得/評論：第三方充電樁業者發展不如預期，紛紛縮減投資降低財務風險，但特斯拉
           超充站卻加快部屬？另一方面也看到傳統電動車廠電如福斯、通用、福特
           .....等電動汽車投資也在縮減或暫緩，同時特斯拉卻加快加州、德州、
           上海、柏林廠....等投資規模，在電動車需求放緩消息層出不窮的情況下，
           究竟電動車是未來大趨勢，或是曇花一現的新興產業？各位看官怎麼看？
",https://www.ptt.cc/bbs/Stock/M.1704763842.A.DD2.html,Stock
[新聞]譜瑞-KY去年12月營收月年雙增,"原文標題：
譜瑞-KY去年12月營收月年雙增 法人估今年 EPS 上看39元
原文連結：
https://reurl.cc/97pqqv
發布時間：
2024/01/09 08:58:09
記者署名：
經濟日報 記者周克威
原文內容：
譜瑞-KY（4966）去年12月營收14.23億月增12.7%、年增51.1%，累計第4季營收季增2.9%
、年增19.8%，全年營收年減31.3%。

分析師表示，譜瑞-KY先前指出去年第3季NB需求表現相當強勁，一般NB／PC客戶需求恢復
，至少持續兩個季度，第4季將會維持成長。而在美系大客戶方面，需求有稍微延遲，不
過，此客戶才發表新產品，現有的NB降價，預期去年第4季至今年將有新訂單釋出；以往
為了年底節慶備貨，NB／PC在第3季出貨是個較強的季度，第4季大都是比較平穩，季變動
幅度不大。

目前來看，接近年底，客戶對庫存會更加謹慎，並等待新NB平台推出，因此大都是短單或
急單，預估去年第4季每股稅後純益（EPS）7.5元、2023年為24.5元。

展望2024年，消費性、商用PC市場都可望有新一波換機需求，也有機會看到一些AI NB／
PC，而AI都需要更高階的傳輸速度、記憶體等支援，雖然AI PC/NB初期出貨量少，但每台
搭載NB/PC的晶片價值卻持續增加，譜瑞-KY很多高速解決方案都將受惠。

全年預期仍將受惠客戶應用擴大與升級，隨 USB 4.0/PCIe 5.0/AMOLED T-con 產品陸續
放量，營運有望逐步轉佳，預估今年 EPS 上看39元。


心得/評論：
2021年EPS高峰期本益比超過30倍, CES展AI PC概念噴發, 大量AI數據需要更高速傳輸
換PC NB都會帶來新元件需求, 宏碁仁寶噴完了, 接下來該噴零組件了.",https://www.ptt.cc/bbs/Stock/M.1704764095.A.5D6.html,Stock
[新聞]阿拉斯加航空掉艙門旅客iPhone摔落5千,"原文標題：阿拉斯加航空掉艙門 旅客iPhone摔落5千公尺螢幕無裂縫

原文連結：
https://www.cna.com.tw/news/aopl/202401090016.aspx
發布時間：2024/1/9 08:30（1/9 09:15 更新）

記者署名：中央社華盛頓8日綜合外電報導

原文內容：

（中央社華盛頓8日綜合外電報導）阿拉斯加航空近日發生客機在半空中掉艙門事件，一
支
iPhone
手機從機上摔落約
後被人撿到，不但螢幕沒有裂縫，連電池都還有近一
半電力，外媒戲稱是正港「飛航模式」。

法新社報導，阿拉斯加航空公司（Alaska Airlines）編號1282班機本月5日俄勒岡州波特
蘭（Portland）飛往加州安大略（Ontario）市，起飛不久後機上一個內嵌式艙門（plug
door）遭吹走，這支智慧型手機跟著噴飛。這架客機在當時隨即緊急降落，機上人員平安
無事，不過機身出現一個大洞。

當時在空中噴飛的物品除了iPhone手機，據報包括蘋果公司（Apple）AirPods耳機和一件
男孩上衣。

一名叫貝茨（Sean Bates）的男子在美國西北部的華盛頓州搜尋殘骸時，於路邊發現
iPhone手機，似乎就是乘客掉落的物品。

根據昨天上傳X平台（舊稱推特）的照片，當中可見iPhone螢幕似乎完好如初，以及電郵
顯示70美元行李收據，電池還有44%電力，且手機仍處於
飛航模式
。

貝茨在TikTok也發文說，他發現手機「相當乾淨，沒有刮痕，躺在灌木叢裡」。


貝茨表示他已連繫國家運輸安全委員會（NTSB），對方告訴他，這是從客機掉落被人尋獲
的第2支手機。

國家運輸安全委員會主席霍曼迪（Jennifer Homendy）回應貝茨在X平台的發文時表示感
謝他的協助，並說希望能親自見面道謝。

霍曼迪昨天在簡報會中告訴記者：「我們會好好檢查（這些手機）然後物歸原主。」霍曼
迪還說「真的幸好」這起事件沒有以悲劇收場。

事發後，美國聯邦航空總署（FAA）隨即下令國內171架裝有同類內嵌式艙門的波音（
Boeing）737 MAX 9停飛受檢。波音股價今天下跌。（譯者：盧映孜/核稿：蔡佳敏）
1030109

心得/評論：

BA大跌AAPL大漲兩樣情,

iPhone 這次掉落五千公尺認證應該超越3310了吧,

今年是不是該重新站回200大關

",https://www.ptt.cc/bbs/Stock/M.1704767058.A.2D5.html,Stock
Re:[新聞]外媒稱葉門「青年運動」與特定船東達成紅,"找到胡塞1/7發的推特
連結：
https://reurl.cc/RWX7vG
使用推特內建翻譯，原文大致如下：
通過紅海的商船
只要宣布「我們跟以色列沒關係」
就能順利通關紅海，胡塞不會攔截
但如果有任何欺騙行為，會被胡塞列入黑名單
自我祈禱以後通過紅海不會被胡塞攔截！

然後胡塞在留言下面舉例有某一艘中文字樣的船隻
已經宣告後撇清以色列關係順利通過紅海
https://i.imgur.com/Nb8fM2u.jpeg
好幾家航運媒體也有發這個新聞：
https://reurl.cc/VN1Z7Y
昨天應該也是發這個，只是東西講一半

結論：
小貨船能這樣子搞，可能可以通關
但是有上市的大船商背後幾乎都有猶太資本
上一個沒反對巴勒斯坦的哈佛校長已經被撤換下來
我是不太相信有哪個大航運商敢這樣子宣告
這種宣告或協議是比較像是為了政治目的服務
而且實際上我看好幾個FBX期貨價格持平，甚至小漲
發個消息振奮一下水手們
https://i.imgur.com/vxcFrGI.jpeg
-
Sent from
PttX
on my Android
",https://www.ptt.cc/bbs/Stock/M.1704768695.A.A56.html,Stock
[新聞]歐美航運股跳水　貨櫃三雄跌逾半根、陽,"原文標題：歐美航運股跳水　貨櫃三雄跌逾半根、陽明摔8％最慘

原文連結：
https://finance.ettoday.net/news/2660140
發布時間：2024-01-09 10:53

記者署名：廖婕妤

原文內容：
，早盤都跌逾半根跌停，其中陽明（2603）
更一度摔逾8％，再爆出近11萬張大量。

陽明早盤以53.5元開低後持續下滑，最低探至51.6元，跌幅逾8％，成交量近11萬張居各
股冠軍；長榮（2603）以154元開出後一度下滑至150元，跌幅逾6％，成交量近4萬張；萬
海（2615）以54.4元開出後下墜至52元，跌逾7％，成交量逾1.7萬張。

此外，散裝航運族群也受到拖累，新興（2605）、裕民（2606）、中航（2612）、四維航
（5608）等都跌逾4％，整個航運族群賣壓沉重。
市場傳出葉門叛軍組織胡塞（Houthi）已與多家航商達成協議，確保其船隻通行紅海不會
遭受攻擊
，儘管
馬士基（Maersk）、赫伯羅德 （Hapag Lloyd）等紛紛否認此事
，但消息
一出仍使股價重挫，馬士基盤中一度跌逾8％，終場下跌5.65％；赫伯羅德則一度慘摔11
％，終場下跌10.18％。

業者指出，紅海危機主要是供給面衝擊，再次造成國際供應鏈斷鏈的危機，短期雖有波動
，但不致大幅影響運費及通膨情況，仍視長期需求而定。

心得/評論：
達成協議的消息不知哪裡爆出來的，

但馬士基已經否認達成協議這件事，

水手們勿荒勿害怕，船票握緊勿被騙!!!



",https://www.ptt.cc/bbs/Stock/M.1704769916.A.316.html,Stock
[請益]炒作降息為什麼是長債噴比短債多？,"降息理論上應該是短期債券利率下跌吧
但看11月 12月的債券走勢
十年期公債利率跌了22.4%
二年期公債利率跌了16.7%
為什麼預期降息不是2Y跌的比10Y多？
想問股版各位先進的看法
",https://www.ptt.cc/bbs/Stock/M.1704770732.A.30B.html,Stock
[標的]新手請益00927除息前需要多加碼嗎?,"1. 標的：00878、00927、0056
2. 分類：請益
3. 分析/正文：
各位股神好小妹去年才剛開戶開始買ETF而已
目前的配置只有買三檔高股息(00878+00927+0056)
配置的話目前大約是 3:3:4
我自己當初是覺得這三檔成長性都很高所以選他們
領息後也都是再丟下去給他複利

00927 1/17除息這季是配0.36
https://i.imgur.com/sp57mh0.png
比上一季0.22高蠻多的
像這種情況會建議除息前加碼這檔嗎？還是照著原本配置買就好
先謝謝各位大神！
",https://www.ptt.cc/bbs/Stock/M.1704771259.A.329.html,Stock
[新聞]人工智慧投資熱潮退燒？《經濟學人》:企,"原文標題：

人工智慧投資熱潮退燒？《經濟學人》：企業大幅投資AI的跡象未出現

原文連結：
https://www.storm.mg/article/4979014?mode=whole
發布時間：

2024-01-09 09:00

記者署名：

廖綉玉

原文內容：

美國人工智慧研究實驗室OpenAI推出聊天機器人ChatGPT後，掀起全球討論熱潮，廣受關注
，更被視為是人工智慧的重大突破，投資人去年對生成式人工智慧的前景越來越興奮。許
多經濟學家都認為生成人工智慧即將改變全球經濟，但英國期刊《經濟學人》指出，目前
為止，幾乎沒有跡象顯示各國公司對人工智慧有大規模的投資，雖然人工智慧仍可能改變
經濟，但可能不如預期般讓人興奮。


美國研究公司「新紀元」（Epoch）研究員埃迪爾（Ege Erdil）及副主任貝西羅格魯（
Tamay Besiroglu）去年發表的一篇論文指出，「隨著人工智慧能廣泛代替人類勞動力」
，GDP飆升，爆炸性成長聽起來似乎很合理。美國史丹福大學（Stanford University）數
位經濟實驗室主任（Digital Economy Lab）布林優夫森（Erik Brynjolfsson）表示，他
預計人工智慧「將在未來數年推動生產力迅速成長」。
《經濟學人》（The Economist）指出，為了實現這樣的經濟轉型，企業必須在新軟體、
通訊、工廠、設備投入大量資金，讓人工智慧能融入生產流程。對於拖拉機或個人電腦等
先前的技術突破來說，整個經濟領域的投資熱潮有其必要。舉例來說，1992年到1999年，
美國非住宅投資佔GDP的比例上升3%，這主要是由電腦科技的額外支出所推動。然而，目
前為止，幾乎沒跡象顯示人工智慧有大規模的投資，世界各地企業的資本支出非常疲軟。


中國電動汽車製造商集度（Jidu）概念店，展示其人工智慧科技與ROBO-01概念車為。（
美聯社）

經歷了新冠疫情前幾年的緩慢成長後，資本支出隨著新冠封鎖措施的解除而增加；2022年
初，年化成長率約8%。一些企業籠罩著科技樂觀情緒，一些企業則尋求鞏固供應鏈。由於
地緣政治的不確定局面及升息的影響，2022年初期過後的資本支出放緩。2023年3月，
OpenAI發布GPT-4前夕，全球資本支出以約3%年化率的速度成長。

如今，一些公司再度增加資本支出，抓住他們認為的人工智慧領域巨大機會。預測者預計
今年美國科技巨擘微軟（Microsoft）的支出可能將成長近20%，美國半導體公司輝達（
Nvidia）股價將飆升30%以上。社群媒體巨擘臉書（Facebook）母公司Meta執行長祖克柏
（Mark Zuckerberg）去年底表示：「人工智慧將成為我們2024年最大的投資領域，無論
是工程或運算資源。」
然而，排除微軟及英偉達等推動人工智慧革命的公司，標普500指數（S&P 500）的公司計
劃2024年僅將資本支出提高約2.5%，即與通膨一致。就整個經濟而言，情況更黯淡。美國
知名投行高盛集團（Goldman Sachs）的美國資本支出「追蹤器」提供企業支出的情況，
並暗示未來的打算，而目前美國資本支出年減4%。

《經濟學人》指出，生成式人工智慧（generative AI）潛力讓人興奮，但資訊技術的支
出未必飆升。2023年第3季，美國企業對「資訊處理設備及軟體」的投資年減0.4%。


OpenAI公司的「聊天機器人」ChatGPT是AlphaGo之後，最受全球矚目的人工智慧應用程式
。（美聯社）

人們觀察到全球出現類似趨勢，根據經濟合作暨發展組織（OECD）截至2023年第3季的國
民帳戶數據，投資支出的成長速度比新冠疫情前來得慢。美國金融服務集團摩根大通（
JPMorgan Chase）對全球資本支出的高頻衡量顯示，投資支出的成長極小。根據針對採購
經理調查得出的即時測量，由於資本支出疲軟，生產力幾乎沒改善的跡象也就不足為奇。
日本一項官方調查確實指出，經歷多年疲軟後，未來資本支出將大幅增加。然而，這可能
反映了日本特有的因素，例如公司治理改革。在美國以外的大多數地方，情況不太鼓舞人
心。歐洲經濟前景惡化也無濟於事，歐盟服務公司的投資意願不到2022年初期的一半，英
國企業明年僅打算將資本支出提高3%，而2022年初期要求的資本支出為10%。

《經濟學人》指出這些趨勢可能顯示兩件事。首先，生成式人工智慧已經失敗。大型科技
公司熱愛這項技術，但
它們花費數百億美元創造的產品及服務將很難找到客戶。
第2種解釋比較不悲觀，而且比較有可能，那就是採用新的通用技術往往需要時間。以個
人計算機為例，儘管微軟1995年就發布突破性的作業系統，但美國公司直到1990年代晚期
才增加軟體支出。高盛集團的分析表明，雖然只有5%的執行長預計人工智慧將在1至2年內
對其業務產生「重大影響」，但65%的執行長認為它將在未來3至5年內產生影響。

心得/評論：

花這麼多錢
大筆大筆的投資
終究將會血本無歸
因為根本沒人買單AI
AI is over
趁現在糕點
一鍵出清
高割離席
才是正途
嘻嘻
",https://www.ptt.cc/bbs/Stock/M.1704772702.A.F81.html,Stock
Re:[請益]炒作降息為什麼是長債噴比短債多？,"簡化模型  先不管未來預期利率啥的 也不管中間派息支付

假設都是到期一次給付 (實際上長期會每年有派息 但那不影響結論)

債券的年利率就是  [(期滿約定支付金額-市價)/市價 + 1]^(1/到期時間) -1

時間以年為單位

(期滿約定支付金額-市價)/市價是你的報酬率

報酬率+1 然後看剩幾年開幾次根 就是每年你的錢會變成本來幾倍

所以扣1回去就是年化利率



也就是說 如果利率是10%

同樣是期滿給你1000

一年期的現價是909

十年期的現價是386

如果今天未來的利息都變成了5% 那當然的

市場上現存的債券現價都會更改

一年期變成952 漲了4.8%

十年期變成614 漲了59.1%

其實大約就是1.59 近似於 1.048^10

當然因為長期債券中間會派息

所以實際上波動沒這麼大 不過為什麼長期債券對利息比較敏感原因是這樣

學術上叫duration

往深了說還要牽扯到對未來利息的預期 不過這就算了吧 不是來算數學的

況且說真的懂這些也不能幫你賺錢就是了 所以看看就好
大哥 我都說了為了簡化清楚 不考慮派息 都是一次支付 也就是c=0

你再仔細看看
期滿約定金額-市價= 你得到的報酬  那有n年到期就開m次根 就是年化報酬

哦我忘記寫上要除市價了 哈哈 不過底下算的數字是對的
那要牽扯到預期的問題

簡單來說就是  就算現在利率5%

市場本來也不會去預期未來10年利率都是5%

可能預測個5 5 4 4 3 3 3 3 3 3 之類

但市場會去預期很可能今年整年利率都是5%

所以其實就算現在的利率是5%

你也不會看到長期債券真的用5%貼現回來算

但具體該怎麼預測就是各家經濟研究員的事情了

因為大家都知道不可能真的長期都是5% 但到底該怎麼估 各人有各人的說法

也因此只考慮利率 短期會變動比較大 (就先別管風險溢價了)

但債券價格受到利率還有存續期影響 存續期的影響上面算過了

所以雖然長債的利率變化沒這麼劇烈 但因為存續期長 壓掉利率變化的影響

所以仍然價格變動較為劇烈",https://www.ptt.cc/bbs/Stock/M.1704773446.A.DD1.html,Stock
[心得]權證操作分享&群益券商會調隱波,"先上圖
https://i.imgur.com/KNTPrpX.png
去年9月的時候，隱波82.8
（以標的股價1715來算，權證1.37元）
到今年的1/8，隱波只剩下75.21
（以標的股價1715來算，權證1.16元）
算起來群益證券吃掉你15%左右的價值

最後還是分享一下
權證不好操作，不建議不熟悉的人入場操作
如果真的想操作，最好只選不會改隱波的元大
其他會改隱波的券商都是辣雞！！！

附上這次錯誤操作的吃筍圖
PS.群益這個辣雞券商吃掉我10萬
https://i.imgur.com/fkJDrpg.png
既然越凹輸越多，就要承認自己的錯誤
https://i.imgur.com/XWh5AJA.png
把權證都轉成元大的，期盼緯穎帶我重返榮耀！！
",https://www.ptt.cc/bbs/Stock/M.1704773737.A.53D.html,Stock
[新聞]漢翔：初教機可創造390億元產值,"原文標題：

漢翔：新式初教機自研自製 可創造390億元產值



原文連結：
https://ec.ltn.com.tw/article/breakingnews/4545248
發布時間：
2024-01-08

記者署名：

王憶紅

原文內容：

〔記者王憶紅／台北報導〕近期市場傳出，新式初教機建案，宜採國際現有機型、合作生產
，滿足空軍需求及外銷國際市場，對此，漢翔表示，國內航空產業發展方向，應朝向從為外
購的飛機高價系統件，轉為國產化前進，包括航空電子、起落架、雷達等，如此，未來台灣
品牌高價系統件將可能打入國際藍海市場，創造逾390億元的產值高峰。

漢翔強調，若為外購，國機國造政策無延續方案，2017年開始的國機國造政策，將止步於20
26年勇鷹高教機量產結束，重蹈我國航空設計人才流失於國外，全機設計能量幾乎散失的慘
痛教訓。

根據漢翔資料指出，勇鷹號的自製率已從IDF時期的48%，提高到55%，而新式初教機若國造
，更可將自製率提高到75%，進而推升下一代戰機自製率達95%。

漢翔表示，自IDF起，漢翔建立了極為珍貴的飛機設計能力，在人才即將凋零前最後一刻，
勇鷹高教機重整及傳承此一整機設計能力，新式初教機自研自製在我國航空產業發展中，將
可帶動飛機高價系統件自製能力，運用F-16維修中心建立的維修能量為基礎，由國內產業全
面開發初教機系統件，為發展下一代戰機做準備。

漢翔說，新式初教機目前已由中科院及漢翔完成第一階段設計，將可於自研自製專案啟動後
由漢翔及中科院展開第二階段細部設計，並於3年後首飛、6年開始量產，可符合空軍2033年
開始換裝之需求。

以經濟效益而言，漢翔分析，45架初教機自研自製經費214億元，若採外購186億元，但考量
飛機25年壽期後勤維護經費，則自研自製520億元，低於外的529億元，更遠低於租賃飛機使
用的564億元。

漢翔表示，自研自製投入的國家預算，絕大部分成為我國經濟發展活水，其規模可創造近39
0億元的擴張效益，而外購或租賃預算將為外國賺取，對我國經濟發展毫無助益。無論就飛
機製造或25年後勤維保，均以自研自製對國家經濟發展最有助益，更遑論自研自製對國內航
空科技之提升。

漢翔表示，自研自製之初教機未來外銷市場而言，可分為整機外銷及系統件外銷兩方面說明
，我國新式初教機與各國初教機相較，其單價較低，且性能更佳，尤其系統件掌握於國內供
應鏈，無斷鏈風險，市場競爭力十足，更因全機為我國自行設計，掌握系統權，隨時可視市
場需要，提出降規型運動機種，市場操作度靈活，此皆為國際合作機種無可取代之優勢。
漢翔進一步指出，F-16維修中心針對空軍F-16機隊需求，結合原廠洛馬及國內廠商，共同於
國內產業籌建能量，目前籌建期已進入尾聲，預計於2024年第一季完成驗證。若無初教機國
機國造延續，則這些能量無法開發成台灣品牌系統件以供外銷全球。

漢翔強調，具有整機設計能力之航空專業人才為我國國家資產，無法透過其他機種後勤維修
工作培育，進行中之勇鷹高教機國機國造使我國航空科技能量重整更新，有極重要之歷史意
義，未來尚待新機種開發，方能使人才、技術再創高峰。

心得
這幾年軍工股看起來是真的越來越重要
但
地上跑的台灣汽車業整個不行
現在要搞飛機
台灣理組有這能耐?




",https://www.ptt.cc/bbs/Stock/M.1704776109.A.93D.html,Stock
Re:[心得]權證操作分享&群益券商會調隱波,"分享一下我的操作心得
不管是什麼辣雞券商或是答辯券商
就我所知 隱波的調降是有限制的
券商用完就沒了

所以只要被降
就是加碼！
加碼到券商動不了我

當然要對線股有一定的認識
不然加碼到爆炸又是另一個故事了

以上
謝謝

對了 我是一定不會買元X的權證
上次10張10張出 出到一肚子火
",https://www.ptt.cc/bbs/Stock/M.1704776525.A.889.html,Stock
[請益]沒更新W8-BEN被課稅,"如題

忘記更新W8-BEN導致被課稅
http://i.imgur.com/zC0ccHG.jpg
剛好又賣比較多

被扣了快3000鎂 QQ

請問更新後有機會拿回來嗎？

或是要跑什麼其它程序？ 券商是FT

如果真的被課稅就是實打實的24%嗎？

或是後面會退部分回來？

感謝

-
Sent from JPTT on my Google Pixel 6a.
",https://www.ptt.cc/bbs/Stock/M.1704779666.A.CC4.html,Stock
